STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/31/2012,69,49,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2013,69,47,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2013,47,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2013,54,39,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2013,48,44,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2013,46,42,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2013,58,39,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2013,54,36,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2013,62,49,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2013,66,59,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2013,71,51,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2013,72,45,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2013,73,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2013,71,42,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2013,46,40,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2013,43,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2013,52,31,31
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2013,62,28,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2013,58,34,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2013,66,35,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2013,68,41,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2013,69,43,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2013,67,43,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2013,75,43,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2013,78,57,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2013,79,57,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2013,77,55,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2013,75,56,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2013,77,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2013,75,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2013,61,38,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2013,67,33,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2013,69,45,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2013,74,45,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2013,69,48,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2013,74,56,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2013,79,58,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2013,66,58,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2013,68,51,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2013,68,51,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2013,68,54,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2013,75,54,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2013,62,53,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2013,68,55,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2013,61,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2013,65,38,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2013,68,38,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2013,62,38,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2013,68,40,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2013,73,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2013,65,51,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2013,64,52,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2013,75,59,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2013,68,55,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2013,68,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2013,64,46,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2013,75,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2013,64,44,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2013,73,41,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2013,56,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2013,64,36,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2013,56,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2013,65,32,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2013,76,56,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2013,71,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2013,67,43,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2013,66,49,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2013,67,57,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2013,75,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2013,68,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2013,63,41,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2013,68,36,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2013,70,43,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2013,71,43,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2013,75,47,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2013,78,56,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2013,78,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2013,84,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2013,75,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2013,74,52,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2013,72,49,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2013,81,49,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2013,76,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2013,66,46,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2013,66,41,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2013,63,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2013,67,37,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2013,73,59,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2013,76,58,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2013,79,62,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2013,84,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2013,77,59,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2013,71,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2013,68,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2013,58,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2013,72,44,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2013,74,51,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2013,78,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2013,77,64,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2013,79,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2013,79,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2013,71,43,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2013,77,46,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2013,75,50,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2013,79,59,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2013,79,67,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2013,80,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2013,77,73,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2013,76,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2013,67,44,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2013,66,40,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2013,71,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2013,76,53,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2013,80,60,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2013,72,49,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2013,68,56,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2013,80,65,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2013,78,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2013,80,63,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2013,80,64,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2013,81,64,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2013,83,65,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2013,77,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2013,68,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2013,80,43,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2013,74,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2013,79,47,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2013,84,57,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2013,80,60,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2013,78,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2013,81,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2013,82,62,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2013,80,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2013,78,58,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2013,81,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2013,79,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2013,80,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2013,83,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2013,86,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2013,85,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2013,84,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2013,85,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2013,87,65,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2013,87,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2013,87,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2013,84,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2013,86,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2013,86,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2013,85,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2013,83,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2013,86,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2013,89,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2013,90,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2013,86,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2013,88,67,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2013,90,69,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2013,91,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2013,92,67,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2013,88,67,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2013,87,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2013,87,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2013,89,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2013,90,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2013,91,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2013,92,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2013,93,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2013,92,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2013,92,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2013,91,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2013,92,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2013,93,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2013,92,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2013,93,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2013,93,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2013,92,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2013,92,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2013,93,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2013,94,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2013,96,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/28/2013,98,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/29/2013,103,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/30/2013,99,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/1/2013,92,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/2/2013,92,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/3/2013,92,69,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/4/2013,93,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/5/2013,92,72,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/6/2013,92,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/7/2013,89,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/8/2013,90,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/9/2013,95,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/10/2013,94,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/11/2013,99,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/12/2013,95,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/13/2013,98,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/14/2013,90,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/15/2013,90,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/16/2013,86,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/17/2013,84,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/18/2013,92,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/19/2013,87,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/20/2013,87,71,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/21/2013,87,73,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/22/2013,92,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/23/2013,95,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/24/2013,95,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/25/2013,96,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/26/2013,95,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/27/2013,97,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/28/2013,93,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/29/2013,93,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/30/2013,93,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/31/2013,96,73,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/1/2013,96,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/2/2013,95,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/3/2013,95,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/4/2013,96,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/5/2013,96,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/6/2013,98,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/7/2013,98,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/8/2013,96,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/9/2013,96,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/10/2013,93,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/11/2013,89,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/12/2013,93,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/13/2013,97,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/14/2013,97,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/15/2013,87,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/16/2013,92,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/17/2013,92,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/18/2013,89,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/19/2013,91,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/20/2013,88,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/21/2013,92,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/22/2013,92,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/23/2013,94,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/24/2013,91,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/25/2013,83,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/26/2013,83,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/27/2013,90,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/28/2013,93,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/29/2013,95,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/30/2013,93,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/31/2013,92,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/1/2013,93,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/2/2013,95,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/3/2013,96,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/4/2013,92,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/5/2013,92,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/6/2013,88,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/7/2013,88,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/8/2013,88,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/9/2013,89,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/10/2013,90,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/11/2013,91,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/12/2013,91,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/13/2013,92,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/14/2013,91,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/15/2013,91,76,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/16/2013,91,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/17/2013,91,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/18/2013,90,75,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/19/2013,89,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/20/2013,87,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/21/2013,75,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/22/2013,84,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/23/2013,87,72,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/24/2013,93,73,73
